key,fare_amount
2014-06-14 13:39:00.000000192,9.05
2014-06-14 13:39:00.000000181,8.86
2014-06-14 13:39:00.000000120,9.9
2014-06-14 13:39:00.0000008,8.61
2014-06-14 13:39:00.000000103,8.11
2014-06-14 13:39:00.00000049,13.69
2014-06-14 13:39:00.000000108,9.26
2014-06-14 13:39:00.00000072,8.36
2014-06-14 13:39:00.000000182,11.53
2014-06-14 13:39:00.00000061,8.99
2014-06-14 13:39:00.00000093,10.67
2014-06-14 13:39:00.000000170,11.75
2014-06-14 13:39:00.000000147,29.78
2014-06-14 13:39:00.000000140,7.93
2014-06-14 13:39:00.000000159,7.72
2014-06-14 13:39:00.00000012,8.37
2014-06-14 13:39:00.00000025,8.92
2014-06-14 13:39:00.000000156,9.04
2014-06-14 13:39:00.000000152,9.18
2014-06-14 13:39:00.000000129,9.25
2014-06-14 13:39:00.000000119,13.99
2014-06-14 13:39:00.000000118,8.92
2014-06-14 13:39:00.00000076,8.02
2014-06-14 13:39:00.000000135,8.26
2014-06-14 13:39:00.00000023,14.98
2014-06-14 13:39:00.00000082,10.46
2014-06-14 13:39:00.000000125,9.56
2014-06-14 13:39:00.00000075,10.22
2014-06-14 13:39:00.000000124,9.26
2014-06-14 13:39:00.000000172,9.02
2014-06-14 13:39:00.00000024,12.74
2014-06-14 13:39:00.000000169,11.34
2014-06-14 13:39:00.00000052,10.43
2014-06-14 13:39:00.000000161,12.1
2014-06-14 13:39:00.00000038,9.52
2014-06-14 13:39:00.00000035,9.41
2014-06-14 13:39:00.00000053,11.53
2014-06-14 13:39:00.000000183,9.26
2014-06-14 13:39:00.000000131,37.18
2014-06-14 13:39:00.000000180,9.07
2014-06-14 13:39:00.000000130,7.49
2014-06-14 13:39:00.00000032,7.77
2014-06-14 13:39:00.000000148,11.59
2014-06-14 13:39:00.0000007,10.72
2014-06-14 13:39:00.00000095,11.06
2014-06-14 13:39:00.000000144,21.34
2014-06-14 13:39:00.000000141,23.18
2014-06-14 13:39:00.000000162,14.43
2014-06-14 13:39:00.00000018,11.16
2014-06-14 13:39:00.00000054,10.22
2014-06-14 13:39:00.00000040,8.75
2014-06-14 13:39:00.00000096,9.15
2014-06-14 13:39:00.00000055,13.1
2014-06-14 13:39:00.000000109,10.62
2014-06-14 13:39:00.000000151,9.55
2014-06-14 13:39:00.00000016,9.82
2014-06-14 13:39:00.00000062,11.09
2014-06-14 13:39:00.000000191,7.47
2014-06-14 13:39:00.00000034,10.5
2014-06-14 13:39:00.000000160,8.87
2014-06-14 13:39:00.00000013,8.99
2014-06-14 13:39:00.000000188,8.33
2014-06-14 13:39:00.00000086,9.8
2014-06-14 13:39:00.000000185,10.55
2014-06-14 13:39:00.00000074,9.92
2014-06-14 13:39:00.00000022,13.81
2014-06-14 13:39:00.00000036,8.81
2014-06-14 13:39:00.000000126,7.85
2014-06-14 13:39:00.000000190,9.0
2014-06-14 13:39:00.00000042,9.09
2014-06-14 13:39:00.000000178,8.24
2014-06-14 13:39:00.000000163,8.32
2014-06-14 13:39:00.00000020,10.32
2014-06-14 13:39:00.00000098,8.81
2014-06-14 13:39:00.000000114,16.32
2014-06-14 13:39:00.00000045,8.86
2014-06-14 13:39:00.00000094,8.37
2014-06-14 13:39:00.000000146,10.56
2014-06-14 13:39:00.00000033,8.8
2014-06-14 13:39:00.000000143,8.29
2014-06-14 13:39:00.000000107,9.06
2014-06-14 13:39:00.00000048,10.03
2014-06-14 13:39:00.00000043,11.43
2014-06-14 13:39:00.000000123,9.44
2014-06-14 13:39:00.000000134,10.03
2014-06-14 13:39:00.000000142,8.75
2014-06-14 13:39:00.000000122,10.37
2014-06-14 13:39:00.000000176,8.71
2011-12-12 09:42:12.0000004,8.64
2011-12-12 09:42:12.0000002,8.25
2011-12-12 09:42:12.0000001,11.99
2011-12-12 09:42:12.0000003,9.66
2011-12-12 09:42:12.0000005,9.74
2013-06-27 00:20:40.0000001,15.09
2013-06-27 00:20:40.0000003,12.32
2009-02-20 13:34:16.0000001,10.17
2009-02-20 13:34:16.0000002,10.61
2009-02-20 13:34:16.0000003,9.4
2010-08-22 21:14:08.0000001,21.49
2010-08-22 21:14:08.0000005,13.13
2010-08-22 21:14:08.0000003,8.37
2010-08-22 21:14:08.0000002,10.9
2012-08-06 08:58:08.0000002,7.88
2012-08-06 08:58:08.0000001,16.07
2013-11-04 08:34:12.0000003,8.86
2013-11-04 08:34:12.0000001,10.07
2013-11-04 08:34:12.0000002,9.14
2011-06-24 20:34:48.0000002,10.22
2011-06-24 20:34:48.0000001,15.62
2011-03-28 20:38:36.0000003,9.64
2011-03-28 20:38:36.0000004,7.75
2011-03-28 20:38:36.0000002,10.88
2011-08-14 20:36:28.0000004,8.7
2011-08-14 20:36:28.0000001,9.51
2011-08-14 20:36:28.0000003,14.02
2011-08-14 20:36:28.0000002,10.5
2015-02-21 15:52:44.0000004,11.2
2015-02-21 15:52:44.0000003,10.44
2015-02-21 15:52:44.0000002,10.35
2015-02-21 15:52:44.0000001,10.6
2013-01-29 11:29:52.0000001,9.65
2014-09-12 19:03:48.0000001,9.63
2013-11-09 18:52:40.0000004,10.03
2013-11-09 18:52:40.0000002,10.36
2013-04-25 16:10:04.0000001,36.16
2013-04-25 16:10:04.0000002,9.47
2013-09-07 14:37:52.0000001,10.27
2013-09-07 14:37:52.0000002,10.41
2013-09-07 14:37:52.0000003,8.7
2011-05-21 13:16:20.0000004,8.82
2011-05-21 13:16:20.0000001,9.28
2011-05-21 13:16:20.0000003,9.75
2011-11-25 16:36:24.0000002,9.25
2011-11-25 16:36:24.0000001,11.66
2015-01-31 20:54:04.0000001,8.3
2010-11-01 23:31:28.0000002,9.2
2010-11-01 23:31:28.0000001,11.11
2010-11-01 23:31:28.0000003,11.86
2011-03-24 15:57:04.0000003,7.76
2011-03-24 15:57:04.0000001,10.11
2010-05-10 10:37:04.0000005,9.29
2010-05-10 10:37:04.0000002,8.73
2010-05-10 10:37:04.0000003,10.27
2010-05-10 10:37:04.0000006,10.45
2012-06-09 16:53:44.0000002,10.15
2012-08-22 22:39:20.0000003,13.84
2012-08-22 22:39:20.0000001,8.8
2012-12-23 02:29:16.0000001,14.31
2012-06-30 15:55:12.0000004,13.37
2012-06-30 15:55:12.0000002,9.56
2012-06-30 15:55:12.0000003,11.05
2012-06-30 15:55:12.0000001,9.11
2011-10-02 23:36:00.00000056,13.3
2011-10-02 23:36:00.00000086,12.73
2011-10-02 23:36:00.00000081,11.33
2011-10-02 23:36:00.0000009,8.1
2011-10-02 23:36:00.00000041,12.69
2011-10-02 23:36:00.00000091,7.95
2011-10-02 23:36:00.0000008,12.54
2011-10-02 23:36:00.00000015,23.33
2011-10-02 23:36:00.00000014,11.95
2011-10-02 23:36:00.00000047,10.08
2011-10-02 23:36:00.00000076,9.5
2011-10-02 23:36:00.00000011,9.76
2011-10-02 23:36:00.00000075,8.49
2011-10-02 23:36:00.00000035,9.89
2011-10-02 23:36:00.00000099,8.33
2011-10-02 23:36:00.00000062,10.77
2011-10-02 23:36:00.00000085,10.7
2011-10-02 23:36:00.00000043,17.36
2011-10-02 23:36:00.00000071,9.68
2011-10-02 23:36:00.00000023,8.65
2011-10-02 23:36:00.00000092,9.07
2011-10-02 23:36:00.00000037,11.67
2011-10-02 23:36:00.00000083,11.49
2011-10-02 23:36:00.00000054,10.64
2011-10-02 23:36:00.00000073,11.09
2011-10-02 23:36:00.0000005,9.27
2011-10-02 23:36:00.00000095,9.02
2011-10-02 23:36:00.00000088,9.55
2011-10-02 23:36:00.00000030,10.32
2011-10-02 23:36:00.0000007,13.77
2011-10-02 23:36:00.00000013,10.86
2011-10-02 23:36:00.00000065,21.92
2011-10-02 23:36:00.00000089,38.9
2011-10-02 23:36:00.00000096,9.52
2011-10-02 23:36:00.00000039,11.59
2011-10-02 23:36:00.00000038,20.35
2011-10-02 23:36:00.00000067,14.85
2011-10-02 23:36:00.00000077,10.19
2011-10-02 23:36:00.00000020,12.02
2011-10-02 23:36:00.00000063,15.39
2011-10-02 23:36:00.00000012,9.12
2011-10-02 23:36:00.00000058,15.37
2011-10-02 23:36:00.00000026,11.99
2011-10-02 23:36:00.00000074,16.82
2011-10-02 23:36:00.00000059,11.74
2011-10-02 23:36:00.00000090,13.42
2011-10-02 23:36:00.0000004,27.05
2011-10-02 23:36:00.0000003,14.93
2011-10-02 23:36:00.00000021,12.99
2011-10-02 23:36:00.00000097,10.38
2011-10-02 23:36:00.00000036,12.7
2011-10-02 23:36:00.00000024,14.35
2011-10-02 23:36:00.00000082,35.15
2011-10-02 23:36:00.000000100,11.13
2011-10-02 23:36:00.00000040,7.91
2011-10-02 23:36:00.00000022,8.05
2013-03-21 12:47:28.0000006,11.02
2013-03-21 12:47:28.0000008,11.09
2013-03-21 12:47:28.0000003,11.29
2013-03-21 12:47:28.0000005,9.45
2013-03-21 12:47:28.0000002,9.24
2013-06-07 03:02:56.0000002,13.59
2013-06-07 03:02:56.0000001,9.54
2010-09-05 22:31:32.0000002,7.47
2013-07-12 23:33:24.0000001,10.89
2009-12-03 02:32:08.0000001,13.9
2009-10-15 03:50:36.0000001,8.89
2011-09-25 22:36:32.0000002,15.59
2011-09-25 22:36:32.0000001,12.55
2015-06-08 20:02:56.0000001,11.24
2014-07-16 08:03:32.0000002,11.33
2014-07-16 08:03:32.0000001,11.53
2011-12-15 13:14:32.0000002,10.38
2011-12-15 13:14:32.0000001,8.64
2011-10-11 22:13:48.0000002,14.47
2011-10-11 22:13:48.0000005,10.25
2011-10-11 22:13:48.0000003,10.17
2013-09-14 16:53:20.0000001,10.28
2013-09-14 16:53:20.0000002,11.3
2014-02-06 09:09:56.0000004,8.38
2014-02-06 09:09:56.0000003,9.02
2014-02-06 09:09:56.0000001,8.4
2009-06-10 16:55:00.00000081,24.65
2009-06-10 16:55:00.00000029,8.55
2009-06-10 16:55:00.000000109,8.6
2009-06-10 16:55:00.00000098,32.64
2009-06-10 16:55:00.00000054,10.14
2009-06-10 16:55:00.00000021,26.01
2009-06-10 16:55:00.00000012,9.41
2009-06-10 16:55:00.00000033,7.7
2009-06-10 16:55:00.00000024,9.53
2009-06-10 16:55:00.00000099,9.39
2009-06-10 16:55:00.0000009,9.37
2009-06-10 16:55:00.000000158,7.87
2009-06-10 16:55:00.000000141,8.15
2009-06-10 16:55:00.00000093,9.65
2009-06-10 16:55:00.000000161,10.91
2009-06-10 16:55:00.00000088,8.16
2009-06-10 16:55:00.0000003,10.46
2009-06-10 16:55:00.00000018,8.75
2009-06-10 16:55:00.00000047,9.48
2009-06-10 16:55:00.000000154,11.49
2009-06-10 16:55:00.000000131,7.47
2009-06-10 16:55:00.00000046,10.59
2009-06-10 16:55:00.0000004,9.27
2009-06-10 16:55:00.000000107,7.65
2009-06-10 16:55:00.000000114,9.49
2009-06-10 16:55:00.000000117,9.8
2009-06-10 16:55:00.000000162,10.68
2009-06-10 16:55:00.00000049,11.69
2009-06-10 16:55:00.00000069,10.02
2009-06-10 16:55:00.000000111,10.0
2009-06-10 16:55:00.00000083,8.52
2009-06-10 16:55:00.000000166,29.46
2009-06-10 16:55:00.000000135,11.41
2009-06-10 16:55:00.00000044,21.61
2009-06-10 16:55:00.00000085,9.66
2009-06-10 16:55:00.000000115,8.8
2009-06-10 16:55:00.000000108,8.8
2009-06-10 16:55:00.00000034,9.42
2009-06-10 16:55:00.00000060,14.09
2009-06-10 16:55:00.000000120,8.93
2009-06-10 16:55:00.000000174,20.87
2009-06-10 16:55:00.0000007,9.28
2009-06-10 16:55:00.000000159,8.95
2009-06-10 16:55:00.000000171,16.33
2009-06-10 16:55:00.000000145,12.42
2009-06-10 16:55:00.00000074,10.18
2009-06-10 16:55:00.000000138,12.1
2009-06-10 16:55:00.00000048,8.61
2009-06-10 16:55:00.000000101,7.99
2009-06-10 16:55:00.000000153,8.57
2009-06-10 16:55:00.0000002,7.87
2009-06-10 16:55:00.00000037,9.43
2009-06-10 16:55:00.000000151,8.91
2009-06-10 16:55:00.000000127,19.16
2009-06-10 16:55:00.000000144,7.47
2009-06-10 16:55:00.000000165,11.84
2009-06-10 16:55:00.0000008,8.14
2009-06-10 16:55:00.000000122,9.48
2009-06-10 16:55:00.00000055,20.22
2009-06-10 16:55:00.00000079,8.02
2009-06-10 16:55:00.00000016,13.59
2009-06-10 16:55:00.000000160,14.54
2009-06-10 16:55:00.000000139,8.09
2009-06-10 16:55:00.00000075,8.71
2009-06-10 16:55:00.00000017,9.72
2009-06-10 16:55:00.00000070,9.02
2009-06-10 16:55:00.000000118,12.82
2009-06-10 16:55:00.00000066,9.6
2009-06-10 16:55:00.000000164,8.69
2009-06-10 16:55:00.000000100,10.95
2009-06-10 16:55:00.00000082,10.86
2009-06-10 16:55:00.00000090,10.06
2009-06-10 16:55:00.000000125,10.32
2009-06-10 16:55:00.000000149,9.16
2009-06-10 16:55:00.00000068,11.38
2009-06-10 16:55:00.00000039,8.57
2009-06-10 16:55:00.000000124,8.24
2009-06-10 16:55:00.00000053,8.41
2009-06-10 16:55:00.00000045,9.82
2009-06-10 16:55:00.000000102,8.55
2009-06-10 16:55:00.000000140,9.45
2009-06-10 16:55:00.000000148,9.69
2009-06-10 16:55:00.000000147,8.16
2009-06-10 16:55:00.00000097,9.46
2009-06-10 16:55:00.00000094,9.52
2009-06-10 16:55:00.00000078,9.57
2009-06-10 16:55:00.00000035,9.27
2009-06-10 16:55:00.00000072,10.3
2009-06-10 16:55:00.00000031,8.82
2009-06-10 16:55:00.00000056,9.83
2009-06-10 16:55:00.000000128,15.99
2009-06-10 16:55:00.00000057,9.2
2009-06-10 16:55:00.00000030,9.56
2009-06-10 16:55:00.00000043,10.57
2009-06-10 16:55:00.000000146,9.91
2009-06-10 16:55:00.00000010,9.75
2009-06-10 16:55:00.00000067,9.49
2009-06-10 16:55:00.000000119,8.71
2009-06-10 16:55:00.00000076,16.14
2009-06-10 16:55:00.00000025,9.39
2009-06-10 16:55:00.00000071,14.47
2009-06-10 16:55:00.000000143,9.12
2013-06-26 11:19:36.0000002,8.32
2014-09-05 10:02:48.0000004,7.78
2014-09-05 10:02:48.0000002,9.92
2014-09-05 10:02:48.0000001,20.86
2014-09-05 10:02:48.0000003,10.12
2012-09-19 12:31:40.0000001,10.21
2012-09-19 12:31:40.0000002,8.61
2009-03-22 04:31:40.0000002,18.79
2009-08-27 02:31:44.0000001,17.13
2009-05-02 20:11:32.0000001,10.98
2009-05-02 20:11:32.0000004,11.43
2011-02-20 02:31:16.0000002,9.56
2011-02-20 02:31:16.0000001,17.8
2011-06-24 12:03:00.00000010,8.66
2011-06-24 12:03:00.00000067,11.33
2011-06-24 12:03:00.00000071,11.88
2011-06-24 12:03:00.000000100,8.8
2011-06-24 12:03:00.000000145,7.47
2011-06-24 12:03:00.000000152,10.75
2011-06-24 12:03:00.00000026,12.27
2011-06-24 12:03:00.000000199,8.49
2011-06-24 12:03:00.000000195,8.09
2011-06-24 12:03:00.000000119,8.88
2011-06-24 12:03:00.00000086,7.47
2011-06-24 12:03:00.00000012,10.04
2011-06-24 12:03:00.00000097,16.79
2011-06-24 12:03:00.00000058,8.07
2011-06-24 12:03:00.000000176,8.1
2011-06-24 12:03:00.000000139,8.05
2011-06-24 12:03:00.00000048,10.07
2011-06-24 12:03:00.000000159,9.59
2011-06-24 12:03:00.00000079,9.02
2011-06-24 12:03:00.000000138,8.81
2011-06-24 12:03:00.000000135,12.36
2011-06-24 12:03:00.000000173,7.47
2011-06-24 12:03:00.000000162,12.47
2011-06-24 12:03:00.00000018,11.54
2011-06-24 12:03:00.000000136,8.76
2011-06-24 12:03:00.000000185,9.9
2011-06-24 12:03:00.00000069,9.48
2011-06-24 12:03:00.000000105,9.12
2011-06-24 12:03:00.000000180,9.24
2011-06-24 12:03:00.00000053,11.14
2011-06-24 12:03:00.000000142,8.74
2011-06-24 12:03:00.000000188,10.7
2011-06-24 12:03:00.00000089,7.85
2011-06-24 12:03:00.000000109,9.61
2011-06-24 12:03:00.00000074,9.59
2011-06-24 12:03:00.000000113,11.66
2011-06-24 12:03:00.00000044,8.8
2011-06-24 12:03:00.000000183,8.76
2011-06-24 12:03:00.00000047,7.47
2011-06-24 12:03:00.0000006,11.02
2011-06-24 12:03:00.0000005,10.7
2011-06-24 12:03:00.000000200,11.35
2011-06-24 12:03:00.000000127,9.9
2011-06-24 12:03:00.000000120,9.37
2011-06-24 12:03:00.000000133,8.13
2011-06-24 12:03:00.00000073,8.32
2011-06-24 12:03:00.000000101,8.51
2011-06-24 12:03:00.000000187,11.18
2011-06-24 12:03:00.000000122,9.04
2011-06-24 12:03:00.000000175,8.81
2011-06-24 12:03:00.000000154,11.38
2011-06-24 12:03:00.000000197,10.27
2011-06-24 12:03:00.00000017,10.41
2011-06-24 12:03:00.000000186,9.46
2011-06-24 12:03:00.00000020,10.97
2011-06-24 12:03:00.00000035,10.28
2011-06-24 12:03:00.000000193,9.71
2011-06-24 12:03:00.000000201,9.95
2011-06-24 12:03:00.00000054,18.09
2011-06-24 12:03:00.00000075,9.45
2011-06-24 12:03:00.000000114,10.01
2011-06-24 12:03:00.00000062,18.96
2011-06-24 12:03:00.00000055,20.23
2011-06-24 12:03:00.00000025,8.57
2011-06-24 12:03:00.00000022,9.09
2011-06-24 12:03:00.000000144,11.41
2011-06-24 12:03:00.000000177,8.76
2011-06-24 12:03:00.000000124,8.66
2011-06-24 12:03:00.00000094,8.12
2011-06-24 12:03:00.00000041,8.54
2011-06-24 12:03:00.000000141,9.28
2011-06-24 12:03:00.00000092,10.54
2011-06-24 12:03:00.000000189,15.18
2011-06-24 12:03:00.000000171,11.86
2011-06-24 12:03:00.000000157,8.97
2011-06-24 12:03:00.000000179,10.04
2011-06-24 12:03:00.000000107,11.88
2011-06-24 12:03:00.00000095,14.76
2011-06-24 12:03:00.00000076,7.47
2011-06-24 12:03:00.000000156,9.64
2011-06-24 12:03:00.000000111,21.41
2011-06-24 12:03:00.000000116,10.2
2011-06-24 12:03:00.00000033,10.37
2011-06-24 12:03:00.00000082,7.9
2011-06-24 12:03:00.00000078,9.13
2011-06-24 12:03:00.00000051,7.47
2011-06-24 12:03:00.000000143,9.82
2011-06-24 12:03:00.000000126,11.82
2011-06-24 12:03:00.00000088,9.05
2011-06-24 12:03:00.000000191,15.35
2011-06-24 12:03:00.00000063,10.73
2011-06-24 12:03:00.00000045,12.35
2011-06-24 12:03:00.00000060,9.8
2011-06-24 12:03:00.00000040,21.72
2011-06-24 12:03:00.00000057,9.29
2011-06-24 12:03:00.00000013,8.62
2011-06-24 12:03:00.00000068,23.08
2011-06-24 12:03:00.000000165,8.19
2011-06-24 12:03:00.00000056,8.0
2011-06-24 12:03:00.000000150,10.31
2011-06-24 12:03:00.00000052,8.62
2011-06-24 12:03:00.00000085,35.5
2011-06-24 12:03:00.000000190,9.73
2011-06-24 12:03:00.00000072,8.78
2011-06-24 12:03:00.000000137,8.56
2011-06-24 12:03:00.000000102,8.9
2011-06-24 12:03:00.000000106,9.13
2011-06-24 12:03:00.000000118,7.83
2011-06-24 12:03:00.00000046,13.06
2011-06-24 12:03:00.000000110,11.89
2011-06-24 12:03:00.000000181,8.81
2011-06-24 12:03:00.000000194,8.55
2011-06-24 12:03:00.00000061,7.48
2011-06-24 12:03:00.0000001,11.04
2011-06-24 12:03:00.00000087,9.34
2011-06-24 12:03:00.00000066,8.25
2011-06-24 12:03:00.000000146,9.46
2011-06-24 12:03:00.000000149,35.63
2011-06-24 12:03:00.00000038,9.59
2011-06-24 12:03:00.000000196,9.96
2011-06-24 12:03:00.00000093,10.06
2011-06-24 12:03:00.000000170,8.06
2011-06-24 12:03:00.000000168,8.89
2011-06-24 12:03:00.0000002,12.49
2011-06-24 12:03:00.00000042,12.87
2014-06-15 07:06:00.0000006,8.07
2014-06-15 07:06:00.00000037,10.66
2014-06-15 07:06:00.00000025,8.39
2014-06-15 07:06:00.0000008,9.27
2014-06-15 07:06:00.00000036,29.92
2014-06-15 07:06:00.00000042,17.65
2014-06-15 07:06:00.00000033,8.39
2014-06-15 07:06:00.00000013,7.52
2014-06-15 07:06:00.00000035,37.63
2014-06-15 07:06:00.00000030,10.56
2014-06-15 07:06:00.00000024,8.55
2014-06-15 07:06:00.00000031,10.37
2014-06-15 07:06:00.0000009,11.38
2014-06-15 07:06:00.00000039,36.57
2014-06-15 07:06:00.00000010,7.8
2014-06-15 07:06:00.00000019,13.5
2014-06-15 07:06:00.00000041,10.17
2014-06-15 07:06:00.00000028,13.84
2014-06-15 07:06:00.00000014,35.79
2014-06-15 07:06:00.0000003,12.01
2014-06-15 07:06:00.00000017,36.46
2014-06-15 07:06:00.00000015,14.19
2014-06-15 07:06:00.00000026,9.12
2014-06-15 07:06:00.0000002,13.33
2014-06-15 07:06:00.00000040,8.48
2014-06-15 07:06:00.00000016,8.52
2014-06-06 16:22:20.0000003,8.1
2014-06-06 16:22:20.0000002,9.62
2015-05-30 21:29:04.0000004,12.49
2015-05-30 21:29:04.0000007,14.04
2015-05-30 21:29:04.0000003,11.24
2015-05-30 21:29:04.0000001,8.99
2009-10-26 12:01:36.0000001,11.58
2009-10-26 12:01:36.0000002,10.31
2009-10-26 12:01:36.0000005,9.32
2009-10-26 12:01:36.0000003,9.64
2013-02-02 15:45:08.0000003,8.56
2013-02-02 15:45:08.0000001,11.22
2013-02-02 15:45:08.0000002,10.75
2015-04-15 06:47:04.0000001,9.24
2015-04-15 06:47:04.0000002,11.79
2010-12-14 23:27:36.0000001,9.06
2009-03-05 11:03:04.0000002,8.07
2009-03-05 11:03:04.0000001,13.16
2013-07-18 12:23:40.0000003,8.03
2013-07-18 12:23:40.0000002,8.11
2013-07-18 12:23:40.0000001,9.9
2014-04-14 13:48:32.0000004,10.25
2014-04-14 13:48:32.0000003,7.67
2014-08-18 05:33:08.0000001,10.79
2012-01-28 03:14:28.0000001,22.35
2009-09-14 02:19:00.00000014,11.37
2009-09-14 02:19:00.00000035,12.22
2009-09-14 02:19:00.00000040,10.13
2009-09-14 02:19:00.00000031,8.42
2009-09-14 02:19:00.0000003,8.05
2009-09-14 02:19:00.00000025,11.36
2009-09-14 02:19:00.0000008,9.11
2009-09-14 02:19:00.00000024,9.51
2009-09-14 02:19:00.00000021,8.87
2009-09-14 02:19:00.00000036,12.22
2009-09-14 02:19:00.0000009,28.82
2009-09-14 02:19:00.0000001,11.73
2009-09-14 02:19:00.00000018,8.23
2009-09-14 02:19:00.00000039,10.07
2009-09-14 02:19:00.0000002,13.38
2009-09-14 02:19:00.00000038,11.46
2009-09-14 02:19:00.00000020,15.04
2009-09-14 02:19:00.00000028,10.18
2009-09-14 02:19:00.00000026,17.31
2009-09-14 02:19:00.00000017,9.16
2009-09-14 02:19:00.00000030,11.05
2009-09-14 02:19:00.00000016,8.5
2009-09-14 02:19:00.0000006,8.83
2009-09-14 02:19:00.0000007,9.32
2011-08-14 14:17:28.0000003,9.06
2011-08-14 14:17:28.0000001,8.9
2011-08-14 14:17:28.0000004,9.59
2011-08-14 14:17:28.0000002,9.4
2011-08-14 14:17:28.0000005,12.5
2014-03-17 16:07:56.0000002,34.91
2010-11-03 21:09:56.0000002,8.95
2010-11-03 21:09:56.0000001,10.34
2012-12-11 23:37:08.0000002,10.71
2012-12-11 23:37:08.0000005,10.54
2012-12-11 23:37:08.0000004,9.3
2012-12-11 23:37:08.0000006,11.32
2012-12-11 23:37:08.0000003,8.2
2012-12-11 23:37:08.0000001,15.3
2015-06-24 14:19:52.0000001,11.72
2015-06-24 14:19:52.0000002,39.48
2015-06-24 14:19:52.0000004,8.99
2010-08-21 22:21:32.0000004,11.94
2011-02-19 10:20:28.0000003,8.5
2011-02-19 10:20:28.0000002,11.76
2011-02-19 10:20:28.0000001,9.44
2011-02-19 10:20:28.0000004,10.62
2011-10-02 22:31:44.0000004,12.11
2011-10-02 22:31:44.0000002,19.28
2011-10-02 22:31:44.0000003,14.43
2012-01-26 11:17:36.0000002,8.37
2012-05-06 23:37:24.0000002,17.64
2012-05-06 23:37:24.0000001,14.56
2013-06-12 20:03:36.0000001,8.99
2013-06-12 20:03:36.0000002,33.28
2015-02-27 14:15:52.0000003,35.84
2013-12-21 17:20:32.0000001,11.07
2009-06-29 08:09:40.0000002,11.74
2009-06-29 08:09:40.0000001,10.76
2014-09-14 17:22:12.0000002,9.41
2014-09-14 17:22:12.0000001,10.15
2014-09-14 17:22:12.0000003,12.01
2014-09-14 17:22:12.0000005,9.06
2014-08-20 14:37:56.0000001,12.34
2011-07-20 16:34:48.0000001,8.49
2011-07-20 16:34:48.0000003,9.18
2009-10-05 10:11:32.0000001,9.72
2009-10-05 10:11:32.0000002,14.57
2011-02-16 08:44:04.0000001,12.94
2011-02-16 08:44:04.0000007,9.72
2011-02-16 08:44:04.0000004,10.86
2011-02-16 08:44:04.0000003,9.16
2011-02-16 08:44:04.0000002,8.85
2011-02-16 08:44:04.0000006,17.08
2011-02-16 08:44:04.0000005,9.74
2009-01-01 11:04:24.0000002,8.84
2014-04-28 19:46:36.0000003,9.52
